,meanExpression,log2FoldChange_condition_1,log2FoldChange_condition_2,log2FoldChange_condition_3,log2FoldChange_condition_4,pvalue_condition_1,pvalue_condition_2,pvalue_condition_3,pvalue_condition_4
gene_911,27.53830044146475,-0.47490365662252443,-0.2440804736742013,0.8394685045184047,0.24309172766069878,0.47081641936589813,0.8951000290662443,0.06675025485075692,0.1358861501275942
gene_912,62.79074187706427,0.8712972974572442,-0.039307287627631186,1.218194711754256,0.9513062442994834,0.19892977979503834,0.9826524114935692,0.11644552408471143,0.0666279984103747
gene_913,41.5317535669328,-1.3459796802467485,-0.1344967844017327,1.057368305378225,0.5268979236657937,0.6016866086204651,0.6370475535036275,0.5964745775439524,0.9760796862214676
gene_914,55.652670904346046,0.12637957954641182,0.33385996656853467,0.8721970000729778,-0.1908722195531798,0.06068306895068232,0.1616376937845918,0.2749791919736402,0.9569917688704415
gene_915,44.176526384396354,1.9389289990582848,1.4313667818311835,-0.3150867311941086,-0.19819567637971988,0.4133424598711922,0.9058493899993058,0.07964512903476584,0.06043654494056405
gene_916,30.15211019464985,-1.0003313246055747,1.0817667276728287,-0.5717460419560616,0.5101574689151834,0.546614939663671,0.5162478232000605,0.42960274344854676,0.44325344147496215
gene_917,94.89687738925352,-0.6777449705248515,-1.3122191934314063,0.3326075103241977,1.2725701629285695,0.43604697411857907,0.1537493121029181,0.5543225980836554,0.18624493829977473
gene_918,76.59697362181632,0.513907849658915,0.6220699903060487,0.9331280723410693,0.1263141994832002,0.7486721752509908,0.9217266694516614,0.32874598834960655,0.4853448971344181
gene_919,14.871204400878803,0.17958178193959795,1.3289333195354096,-0.22272070077660705,-0.46913085421040895,0.8279249545453125,0.757469050723103,0.720433702225778,0.8301772429995874
gene_920,86.97832961389337,0.3506300992735592,0.38680852068920263,1.0651719657143865,-0.9928660010855455,0.771243074033178,0.7317052727231516,0.6437706081012446,0.9506117747428903
gene_921,49.255688626701854,0.4891871301476635,1.090980425185967,1.4526167454861794,-1.4452052644122255,0.03881294781180211,0.7091807037944047,0.33281836109167195,0.6342526534515374
gene_922,89.56067046251505,0.6347214685617699,2.012270445700765,-0.9163209190734197,0.6662696720435232,0.1941287704459722,0.20033982109644233,0.7548725289085606,0.35390566721181704
gene_923,80.1856703387842,1.1096998419562232,1.0237095461069814,-0.8369207037962799,0.5779785236395572,0.5366075092637743,0.21100669170752606,0.6486950425330354,0.6033255656445984
gene_924,43.09613694245411,0.40981865692851255,0.24930859564172886,-0.1403750589053363,0.5773635251066616,0.9348220404438012,0.688292998427255,0.6374453787179021,0.31200130610845034
gene_925,3.2244615236916223,-0.24125765461854246,1.0450884740847535,0.30761266818919614,-0.1286594463520559,0.8349567750521169,0.21972275011039688,0.553427700787068,0.9098236408320604
gene_926,27.599058579109663,0.6725737012027311,0.14488783309689118,-0.524567013767051,1.4069347458917507,0.8425345083518017,0.43867169680304885,0.011389668088552796,0.870400463105837
gene_927,54.62178725142582,1.899881934895215,0.02390304328495547,1.3522026788671444,-0.4841184945848177,0.3032081937596749,0.7820018255939414,0.6965071834768891,0.558231750279661
gene_928,63.71434376278858,-0.13263374638257355,-0.3514142357137326,0.4240668615184512,0.9552692372072055,0.42944789707870257,0.783952518097841,0.3760417911091565,0.32479891538036054
gene_929,26.530880857887027,-0.9745293046706415,1.5634133588321084,0.03944704824073949,-0.038742894989543024,0.4707059473159374,0.45326177252585964,0.9426097101586556,0.29338967558297835
gene_930,14.79625133320959,1.1070806692869728,-0.8184286659420014,-1.4359095238685273,-0.6083507646793376,0.15737158334991042,0.7921899382752451,0.8179847710772054,0.03341799470505946
gene_931,83.65809344313061,-0.12038116395359824,1.532367724678116,-1.315815816427507,0.5925303073177614,0.031068130244456316,0.8386217961980568,0.5876944695313122,0.8158208510252952
gene_932,98.45581588965166,-2.172669546014036,0.49986412374037126,0.2810092502818063,0.4096361186839935,0.9469028994605169,0.6547757512842602,0.25218198181926943,0.45038321303900797
gene_933,53.0433280479659,0.8474216771504216,-1.3993061748019413,-2.132595626154836,0.356972759266926,0.24071258566350673,0.22842585230842016,0.20371739327766658,0.3251329284002644
gene_934,17.996249298982047,-0.5353281859539227,0.3676492929914216,1.0126374096440718,0.08127842205619876,0.2399489037236313,0.2740117803855475,0.3403848376775491,0.4711103549977539
gene_935,27.958425325417526,-0.09053328230416077,-2.100026507651624,-0.1581538443723203,-0.037893081716830875,0.08337905376875954,0.31484115540873536,0.4765679435800185,0.818737990454652
gene_936,2.8206769781992067,0.3319803305690149,0.6255080168310357,3.2430929695947324,2.3883719928704386,0.9285077519437785,0.116804107733952,0.2960655100389471,0.12461420770752119
gene_937,91.51558184948941,0.1904996797790666,0.885231482988991,2.30791625061611,1.184256645196173,0.579737114939772,0.2731596203699451,0.5149294953924828,0.8576559882418273
gene_938,12.657357206123972,0.7094518171390395,-0.5923559556520536,-0.18144906924751675,0.7228268949855121,0.6670368571253539,0.20951922431253212,0.16537042551318593,0.897508835108354
gene_939,58.0751310759111,-0.43548637056984335,0.12354769595558233,-0.10633700253131496,0.11179915820338826,0.9115768872630525,0.45532874980860216,0.9777128128254999,0.9467079150338882
gene_940,28.131466848033394,0.5131057981760827,1.9541574337502863,0.9955815140020298,1.0071572005966691,0.3456201689007895,0.9084375478722649,0.10792455496499387,0.3974879924226278
gene_941,55.863622249063546,-0.2595466775839172,-0.5057467042619367,1.7031726099180378,0.5179947763914519,0.6215073111380841,0.10448031675395808,0.9319441396543721,0.21714040403767187
gene_942,65.49061844683456,0.738810480887503,-1.0589075870566005,-1.6380290574360168,0.026204752774035625,0.03879945472888746,0.7202679239473956,0.9135780114026949,0.3736408184666985
gene_943,83.14443856701295,0.6153674840130534,1.4816634024625988,-1.7863754653546866,-0.3035643252659147,0.18677252823112933,0.6872830044131277,0.525360481819498,0.3329120962314033
gene_944,21.435705904299716,-0.9354387020445952,1.9625871905307948,-0.6220348055543814,-0.0809173376626882,0.8312458050899425,0.09575419866335766,0.7249102718360844,0.17615391250286005
gene_945,2.0885870371895674,1.085982116175032,0.0036956718478473255,0.5827375831738644,-3.1704257358780557,0.7667683563383357,0.9225724049058001,0.4360482979725878,0.6072666701014879
gene_946,14.55167737681192,-0.535963445114048,1.0114630354083562,0.4968735905075971,0.21060083929764178,0.3506426914571469,0.5684722021568196,0.6300345775424382,0.4766241605086289
gene_947,90.10184554296241,0.8080577982811451,1.341475915530881,1.0697714549838502,-0.4884760801103597,0.3768106277742125,0.36372552113568424,0.3405759374211187,0.8657009923240037
gene_948,87.51511767868901,0.3672873134013406,-0.742484232538384,-1.1996975283653082,1.592669998282884,0.5335544335535795,0.7565385834953067,0.30115901978544535,0.03210958048205825
gene_949,60.14389711486052,1.8381836767951223,-0.4853058353678683,-2.3161438629688766,0.01934407081175429,0.0002410046851345493,0.25736545840163405,0.5782297861695137,0.6438679275551263
gene_950,60.451169182931686,-0.22346598237185214,1.230874513154735,0.8580141953021454,-1.1889634195349619,0.24124433603802786,0.6935098370463204,0.49812967418398035,0.7629488785115611
gene_951,66.8386307800793,-0.3493167961181975,1.6850142787085094,-0.8281962729652346,-0.0498801541281177,0.20823180860821444,0.03971120757224722,0.5795363691499811,0.759486569188307
gene_952,18.361756583721508,-0.019419605887732585,0.5628808601743548,-2.018487864388638,-1.0461210850625042,0.25048294674976346,0.839408037609272,0.286660581287023,0.8860739670955251
gene_953,91.52678264657102,-0.30317978283427505,-0.8798143535020543,0.14506374595938162,0.4734074157124664,0.8059058425334413,0.4481708470213185,0.36695783181699526,0.7290337428294941
gene_954,42.45828196431524,0.7999419019420501,1.9870611116994412,0.7931756882186773,0.29094736433948537,0.27967385654644317,0.6366929143579417,0.08389796062890931,0.9278100616476963
gene_955,38.930714296700245,-1.616310608436588,-0.5309708978119645,-0.12205713212127726,0.9578396311082676,0.19152132205014816,0.22123781980668367,0.05227637227220572,0.33265659982089146
gene_956,52.37285282300092,-1.0536824191463543,-0.33513778117145177,-0.45784838618248924,-0.7908817916945654,0.5042634607930315,0.677073712658448,0.25345712967301626,0.5032094167515431
gene_957,5.64963071073045,-1.067802921579193,0.34233783448962146,-0.15936223214590656,0.0340080962281468,0.8656450363727319,0.7722402758932766,0.07424685933054576,0.014079663282890675
gene_958,17.462053506851863,0.9503075919735757,1.5541604207147741,-0.37058276240078286,-1.3650217954266353,0.24134970383749987,0.47321318688439873,0.1037747086347407,0.006957587303291213
gene_959,74.06532802621068,1.7106133725819253,0.8539759765522237,-1.3480471119401671,0.7014947819247145,0.0785362427927987,0.6177269240617943,0.8129284053939371,0.2401266204515199
gene_960,9.19706812458752,-0.1044492185374715,0.41486550036191056,-0.7146806769904318,0.518871180440122,0.3564047358496647,0.45632592382239856,0.0388736970166893,0.10080719713908526
gene_961,60.71205883717243,-0.16882172319001063,0.4632885301181064,0.5212799050138145,0.49580502102757085,0.7476518245649778,0.8940913692578455,0.6589427939347428,0.2602113679357536
gene_962,25.289561858450774,0.07005216311318137,0.04351466864346608,0.3216785413765001,0.00161903135694112,0.5506905446947946,0.49786918051431917,0.2725577488154005,0.1770432945283974
gene_963,39.54026579015568,1.1618783026081902,0.5581395145185063,0.16805980596682024,0.4147728907887909,0.8167933695743474,0.8418087090288189,0.8715456807081264,0.02852002483864824
gene_964,29.580679940299287,-0.9273531341905741,-2.529560077694303,-0.9951484818533795,1.6043391083085963,0.959592147609234,0.8013520582702486,0.48499228457749954,0.9093041464060494
gene_965,36.211598930029965,0.23836898273478513,-0.29660745906979835,-0.18150316213566714,-0.28509425704201397,0.792662476751617,0.41050482134835653,0.30557645932782573,0.008223131388891525
gene_966,72.18554461324031,0.9751976297824295,0.241321934916781,-2.1770650464428547,0.1386451837100845,0.6038030788437534,0.23008449185747504,0.5176389356894345,0.7360821443370854
gene_967,30.415049846694327,0.501094169939845,-1.151014083619507,0.17847666388538974,-1.0861262991814098,0.4933415880523805,0.406082132559771,0.3819580190452688,0.15214788691951653
gene_968,57.07405938939282,0.1895816165987434,0.38632331781156,1.4288577078135674,-0.8682609615983323,0.04006908634826667,0.8262173757752201,0.5643010646698302,0.9122296219996
gene_969,48.12898981771087,1.0010460925671412,-0.20447122098612153,-1.4741321320421057,0.09781329309330739,0.9843219788140413,0.22763253581939236,0.11453286832634824,0.8927959395898858
gene_970,66.70344537090216,-2.703232292999237,1.7554756983154902,-0.5859276733177553,1.1039335467019071,0.3834811225750425,0.5244363458577493,0.9969905028125511,0.6539011463692573
gene_971,93.74614419315104,0.6778753195309076,1.5730197252148568,0.32910677871012955,-0.25628082425157245,0.1522282139168668,0.8060967479607475,0.42555587769671754,0.6722341498006051
gene_972,73.52463762381478,-0.6540756831274238,-0.46580556911816284,1.252842634427484,-0.23591652931212392,0.6667088553964567,0.3534774751283788,0.34823063970736867,0.005339141969688543
gene_973,22.27909748048492,-1.830632896856457,-0.15083771156669531,-0.4482246163001495,-0.4068852445043747,0.28428828909545933,0.6422096370026974,0.7102098483162649,0.984871566113602
gene_974,4.0871303710671825,0.5112025995249807,-0.0739475656083926,-0.6922503292658964,-0.5347566708443231,0.5857782709310476,0.24563157404881453,0.3638994064953325,0.8778326035758144
gene_975,26.964140385682683,1.3736585451629577,-0.4516594761596227,-1.9689231424160831,0.29497145570882155,0.5867679078445912,0.10927944536815992,0.8332743050287577,0.895106225730092
gene_976,59.91271513932523,-0.13744851462769184,0.19502498402812674,0.10343812930810638,-1.4972576451786446,0.44572982090286917,0.7943842250928563,0.45427072436042526,0.6592445370508719
gene_977,6.091155534940785,0.9528745472029384,-0.7582820688875902,2.042076040143744,1.2809395766667275,0.8361186155450426,0.09896862340870682,0.7195584132654349,0.34478692865453653
gene_978,50.1402584729224,1.6122782579886454,-1.1306153349375263,0.2773584619646759,-0.6654222981294604,0.26496706155544303,0.2713813950795846,0.10745321644188655,0.8936486490904808
gene_979,60.08744204277203,1.3149144535840473,0.6227112239002686,-0.022278979183713316,0.7219034854381412,0.44863259161773417,0.8551094219974401,0.8461191855551118,0.29151692815119234
gene_980,34.09014519087912,1.639964529371393,0.6295295842218108,0.32208231076698546,-1.2699985973938759,0.5376921285909715,0.3464692870786672,0.7357179867781098,0.5627115433422029
gene_981,77.32030817083637,0.7421274910718922,-0.8043157596599924,-0.01109200394860206,0.6688401305462182,0.6636247207672996,0.9730453495141611,0.21171677846196568,0.0997309723438824
gene_982,11.553227060243408,0.0754336389015928,0.8953554307625996,-0.8130143722601298,0.6719446078144975,0.7839718505055895,0.9797343347738597,0.14528600974578665,0.9219556301327502
gene_983,8.438640391845068,-1.6019658118971685,-0.6315777291653314,0.8232799156777053,0.3842020720058965,0.39480728287825606,0.2682760204535567,0.3162923487256244,0.14077045777121333
gene_984,73.09068686415674,-0.24606248812994846,0.2531652380379812,0.2257615231117544,-0.9944285217997922,0.646046944096596,0.04097822224989045,0.9760705860319043,0.22489680573040727
gene_985,50.05364030441365,-0.8432465953161914,0.820344012612456,0.017613251933657315,0.249548189598077,0.15061095306851913,0.7050632842053791,0.25683157456705863,0.558134158128215
gene_986,69.15183724634586,2.1709427174978138,-0.03361256470371303,-0.97536602727825,-1.183056184734389,0.9326481005424786,0.4509865026483437,0.4561272089466333,0.7640930002129815
gene_987,44.04790652177088,-0.1758858124323366,0.45474091214113466,1.3035079319347591,-0.25276325509618536,0.38305880642100354,0.10075284395957629,0.030020225717336313,0.619351305936299
gene_988,25.393801290671576,0.12320480678448571,-0.5164296438875717,0.6647027453331099,1.029413100955326,0.7295214219764384,0.7075228189780428,0.39722752956623253,0.23213391280015616
gene_989,82.09112944974578,0.5514853760404677,-0.19646658342809717,-0.552920837367302,0.796701927070742,0.020341081882177647,0.031174909111921223,0.5713200154331027,0.0009430425274903342
gene_990,80.14217201792894,0.043602446372453724,-0.20585943088034037,1.0018248536819372,0.015182942540433121,0.205187142904807,0.8701966904922421,0.9531246125079651,0.7571505803074392
gene_991,69.77495061458825,1.695051040430753,-0.7465783465402389,-0.49757083838520716,-0.9748065759228419,0.487082544323578,0.13865252911330372,0.5167360449400644,0.9852073259110937
gene_992,27.942368585766307,-0.622649361734452,-0.1767741631157821,-0.782003492511037,0.6455877121741934,0.8782524677323466,0.127311878746725,0.8191073261776878,0.8099131203060904
gene_993,59.43283602003962,0.1946074552372427,-1.5486182988637467,-0.7597031174802871,0.019381237698025213,0.5272551499506771,0.17567229796858452,0.5471276425689006,0.46020661815661534
gene_994,36.736415797062655,-0.7424705856980482,-0.4911537471421047,-1.7710685530880912,-2.3203155982304233,0.929870482293879,0.9602663584920665,0.0407850134355181,0.9037672613991066
gene_995,10.066625259336782,-1.3200225112207058,-0.28487549336967083,0.47154238041820573,0.7826298263165181,0.48379689658279634,0.693169360253846,0.31500827518977403,0.40984767311835
gene_996,91.81404397076204,-0.6117690909052854,-0.2561797524953804,-1.8311448783383502,-0.024232833869692143,0.49044909673594994,0.8013715354636367,0.5755495078311033,0.5249340842434675
